0.30 2.6505 2.2586 1.9674 1.7426 1.5692 2.8438
0.35 2.4699 2.0816 1.7998 1.5908 1.4363 2.6796
0.40 2.3157 1.9345 1.6659 1.4740 1.3372 2.5337
0.45 2.1826 1.8113 1.5578 1.3828 1.2614 2.4029
0.50 2.0671 1.7077 1.4697 1.3103 1.2021 2.2854
0.55 1.9661 1.6198 1.3971 1.2516 1.1546 2.1798
0.60 1.8775 1.5448 1.3365 1.2034 1.1157 2.0849
0.65 1.7992 1.4803 1.2855 1.1632 1.0834 1.9995
0.70 1.7298 1.4244 1.2419 1.1292 1.0560 1.9226
0.75 1.6679 1.3756 1.2045 1.1001 1.0325 1.8533
0.80 1.6126 1.3328 1.1720 1.0749 1.0121 1.7907
0.85 1.5628 1.2949 1.1435 1.0528 0.9942 1.7341
0.90 1.5178 1.2613 1.1184 1.0333 0.9784 1.6826
0.95 1.4771 1.2312 1.0961 1.0160 0.9642 1.6358
1.00 1.4400 1.2042 1.0761 1.0005 0.9514 1.5932
1.05 1.4062 1.1799 1.0582 0.9865 0.9398 1.5542
1.10 1.3752 1.1578 1.0419 0.9737 0.9292 1.5184
1.15 1.3468 1.1376 1.0271 0.9621 0.9195 1.4856
1.20 1.3206 1.1192 1.0136 0.9515 0.9105 1.4553
1.25 1.2964 1.1024 1.0012 0.9416 0.9022 1.4274
1.30 1.2740 1.0868 0.9897 0.9325 0.8945 1.4015
1.35 1.2531 1.0724 0.9791 0.9240 0.8873 1.3776
1.40 1.2337 1.0591 0.9693 0.9161 0.8805 1.3553
1.45 1.2157 1.0467 0.9601 0.9087 0.8741 1.3346
1.50 1.1988 1.0352 0.9516 0.9018 0.8681 1.3152
1.55 1.1829 1.0244 0.9435 0.8952 0.8624 1.2971
1.60 1.1681 1.0143 0.9360 0.8891 0.8570 1.2802
1.65 1.1541 1.0048 0.9288 0.8832 0.8519 1.2643
1.70 1.1409 0.9959 0.9221 0.8777 0.8470 1.2494
1.75 1.1285 0.9874 0.9158 0.8724 0.8424 1.2353
1.80 1.1167 0.9795 0.9097 0.8674 0.8380 1.2221
1.85 1.1056 0.9719 0.9040 0.8626 0.8337 1.2095
1.90 1.0950 0.9648 0.8985 0.8580 0.8296 1.1977
1.95 1.0850 0.9580 0.8933 0.8536 0.8257 1.1865
2.00 1.0755 0.9515 0.8883 0.8494 0.8219 1.1758
2.10 1.0577 0.9394 0.8790 0.8415 0.8148 1.1561
2.20 1.0416 0.9284 0.8704 0.8341 0.8082 1.1383
2.30 1.0268 0.9183 0.8625 0.8273 0.8019 1.1220
2.40 1.0132 0.9090 0.8551 0.8209 0.7961 1.1071
2.50 1.0007 0.9003 0.8482 0.8149 0.7906 1.0934
2.60 0.9891 0.8923 0.8418 0.8092 0.7854 1.0809
2.70 0.9783 0.8848 0.8357 0.8039 0.7804 1.0692
2.80 0.9683 0.8777 0.8300 0.7988 0.7757 1.0584
2.90 0.9589 0.8711 0.8245 0.7940 0.7713 1.0483
3.00 0.9501 0.8649 0.8194 0.7894 0.7670 1.0389
3.10 0.9418 0.8590 0.8145 0.7850 0.7629 1.0301
3.20 0.9340 0.8534 0.8099 0.7808 0.7590 1.0218
3.30 0.9267 0.8481 0.8054 0.7768 0.7552 1.0141
3.40 0.9197 0.8430 0.8012 0.7730 0.7516 1.0067
3.50 0.9131 0.8382 0.7971 0.7693 0.7481 0.9998
3.60 0.9069 0.8336 0.7932 0.7657 0.7448 0.9932
3.70 0.9009 0.8292 0.7895 0.7623 0.7416 0.9870
3.80 0.8953 0.8250 0.7859 0.7590 0.7384 0.9810
3.90 0.8898 0.8210 0.7824 0.7558 0.7354 0.9754
4.00 0.8847 0.8171 0.7791 0.7527 0.7325 0.9700
4.10 0.8797 0.8134 0.7758 0.7497 0.7296 0.9649
4.20 0.8749 0.8098 0.7727 0.7468 0.7269 0.9599
4.30 0.8704 0.8063 0.7697 0.7440 0.7242 0.9552
4.40 0.8660 0.8030 0.7667 0.7413 0.7216 0.9507
4.50 0.8618 0.7997 0.7639 0.7386 0.7191 0.9463
4.60 0.8577 0.7966 0.7611 0.7361 0.7166 0.9422
4.70 0.8538 0.7936 0.7584 0.7336 0.7142 0.9381
4.80 0.8500 0.7906 0.7558 0.7311 0.7119 0.9343
4.90 0.8464 0.7878 0.7533 0.7288 0.7096 0.9305
5.00 0.8429 0.7850 0.7508 0.7264 0.7074 0.9269
6.00 0.8129 0.7610 0.7292 0.7060 0.6877 0.8963
7.00 0.7898 0.7419 0.7117 0.6894 0.6716 0.8728
8.00 0.7712 0.7261 0.6970 0.6753 0.6580 0.8539
9.00 0.7556 0.7126 0.6844 0.6632 0.6462 0.8381
10.0 0.7423 0.7008 0.6733 0.6526 0.6359 0.8245
20.0 0.6641 0.6295 0.6052 0.5865 0.5714 0.7437
30.0 0.6235 0.5913 0.5684 0.5507 0.5364 0.7008
40.0 0.5963 0.5655 0.5435 0.5265 0.5127 0.6717
50.0 0.5760 0.5461 0.5248 0.5083 0.4949 0.6498
60.0 0.5599 0.5308 0.5099 0.4938 0.4808 0.6323
70.0 0.5465 0.5181 0.4977 0.4819 0.4691 0.6178
80.0 0.5352 0.5073 0.4872 0.4718 0.4592 0.6055
90.0 0.5254 0.4979 0.4782 0.4630 0.4506 0.5947
100 0.5168 0.4897 0.4702 0.4552 0.4431 0.5852
200 0.4630 0.4383 0.4207 0.4071 0.3962 0.5256
300 0.4339 0.4106 0.3940 0.3812 0.3710 0.4931
400 0.4142 0.3919 0.3761 0.3641 0.3545 0.4710
